time,cycle,flow_rate,pressure,temperature,power_consumption
727.702,7,75.92,4.26,65.73,2540.08
728.295,7,76.03,4.27,65.16,2526.71
728.888,7,76.16,4.26,65.6,2542.91
729.48,7,76.76,4.24,66.03,2559.94
730.072,7,77.24,4.28,65.54,2559.37
730.665,7,76.56,4.28,65.23,2558.25
731.258,7,76.82,4.26,65.8,2552.9
731.85,7,76.56,4.26,65.78,2566.62
732.442,7,77.22,4.29,65.59,2570.37
733.035,7,78.06,4.28,65.47,2558.92
733.628,7,77.43,4.27,65.48,2573.83
734.22,7,77.0,4.3,65.78,2566.31
734.812,7,77.02,4.29,65.61,2587.21
735.405,7,77.53,4.29,65.91,2574.78
735.997,7,77.47,4.31,65.62,2584.15
736.59,7,77.89,4.31,66.27,2582.23
737.183,7,76.82,4.3,65.98,2593.74
737.775,7,77.92,4.33,65.9,2583.87
738.367,7,77.88,4.29,66.19,2602.08
738.96,7,78.51,4.35,65.61,2573.77
739.553,7,77.06,4.3,65.99,2592.12
740.145,7,78.2,4.31,66.16,2581.05
740.737,7,78.27,4.3,66.19,2607.5
741.33,7,77.68,4.33,66.13,2606.69
741.923,7,78.48,4.32,65.9,2605.33
742.515,7,77.87,4.34,65.93,2607.54
743.107,7,78.82,4.32,66.3,2598.22
743.7,7,78.82,4.33,65.95,2600.62
744.293,7,78.29,4.34,66.33,2617.61
744.885,7,78.47,4.36,66.36,2627.52
745.477,7,78.21,4.35,66.31,2635.44
746.07,7,79.08,4.35,66.33,2630.09
746.663,7,79.76,4.38,66.69,2630.87
747.255,7,79.68,4.33,66.09,2620.96
747.847,7,79.18,4.37,66.47,2644.86
748.44,7,79.97,4.38,66.7,2647.74
749.033,7,80.01,4.35,66.46,2648.53
749.625,7,79.4,4.39,66.14,2636.33
750.217,7,79.3,4.39,66.49,2632.62
750.81,7,79.97,4.38,66.68,2653.76
751.403,7,79.68,4.37,66.55,2644.54
751.995,7,79.44,4.4,66.56,2655.96
752.587,7,79.64,4.37,66.57,2648.01
753.18,7,79.99,4.4,66.54,2659.65
753.773,7,80.68,4.39,66.84,2631.02
754.365,7,79.88,4.39,66.89,2660.8
754.957,7,81.11,4.39,66.82,2659.72
755.55,7,80.19,4.42,67.29,2646.38
756.143,7,80.83,4.4,66.83,2662.21
756.735,7,79.94,4.4,66.69,2655.17
757.327,7,81.15,4.39,66.95,2660.39
757.92,7,79.65,4.44,67.28,2683.89
758.513,7,80.02,4.42,67.27,2654.27
759.105,7,81.6,4.42,66.84,2679.23
759.697,7,80.65,4.43,67.41,2681.18
760.29,7,80.56,4.45,66.73,2681.54
760.883,7,81.74,4.44,66.78,2689.9
761.475,7,81.38,4.41,67.39,2683.07
762.067,7,80.9,4.45,67.02,2693.54
762.66,7,80.66,4.44,67.22,2661.04
763.253,7,81.52,4.44,66.86,2681.94
763.845,7,81.61,4.43,67.1,2689.19
764.438,7,81.06,4.46,67.58,2687.58
765.03,7,82.03,4.47,67.38,2693.53
765.622,7,81.88,4.43,67.54,2692.92
766.215,7,81.2,4.44,67.47,2690.88
766.808,7,80.61,4.45,67.35,2672.33
767.4,7,81.66,4.45,67.35,2704.79
767.992,7,82.46,4.45,67.57,2679.9
768.585,7,82.37,4.47,67.52,2692.44
769.178,7,82.8,4.44,67.73,2696.68
769.77,7,81.49,4.46,67.68,2693.65
770.362,7,82.42,4.45,67.35,2694.93
770.955,7,83.49,4.47,67.2,2705.85
771.548,7,81.85,4.48,67.26,2683.73
772.14,7,82.76,4.46,67.86,2703.6
772.732,7,82.47,4.46,67.83,2703.94
773.325,7,82.55,4.47,67.55,2694.98
773.918,7,82.81,4.47,67.75,2696.84
774.51,7,82.92,4.51,67.66,2689.19
775.102,7,82.29,4.5,68.07,2698.05
775.695,7,83.6,4.48,67.24,2687.55
776.288,7,83.23,4.47,67.52,2706.61
776.88,7,83.33,4.5,68.13,2718.79
777.472,7,82.95,4.45,68.2,2692.6
778.065,7,82.69,4.5,67.66,2695.82
778.658,7,82.9,4.46,67.69,2712.79
779.25,7,83.58,4.47,67.77,2710.13
779.842,7,83.25,4.47,68.37,2708.72
780.435,7,83.34,4.51,67.37,2700.62
781.028,7,82.99,4.49,67.88,2701.46
781.62,7,83.05,4.48,67.97,2708.36
782.212,7,82.73,4.48,68.03,2700.14
782.805,7,84.32,4.48,67.88,2679.94
783.398,7,83.13,4.48,67.9,2718.9
783.99,7,83.21,4.5,68.0,2700.01
784.582,7,83.6,4.49,68.01,2703.09
785.175,7,84.21,4.48,68.24,2706.48
785.768,7,83.86,4.49,68.27,2701.03
786.36,7,83.14,4.5,68.3,2670.01
786.952,7,84.72,4.49,68.36,2707.92
787.545,7,82.76,4.5,68.25,2703.77
788.138,7,83.79,4.51,68.36,2696.39
788.73,7,84.18,4.54,68.19,2697.64
789.322,7,83.59,4.49,68.11,2681.74
789.915,7,84.21,4.49,68.14,2687.41
790.508,7,83.98,4.49,69.2,2690.47
791.1,7,83.2,4.53,68.5,2691.42
791.692,7,83.53,4.49,68.17,2687.27
792.285,7,83.91,4.51,68.68,2694.65
792.878,7,85.14,4.52,68.53,2688.69
793.47,7,83.5,4.5,68.52,2684.82
794.062,7,84.05,4.51,68.41,2690.49
794.655,7,84.4,4.5,68.2,2681.29
795.247,7,83.66,4.51,68.6,2673.29
795.84,7,84.5,4.51,68.56,2683.42
796.433,7,84.47,4.55,68.63,2670.06
797.025,7,83.73,4.49,68.9,2667.75
797.618,7,84.96,4.5,68.67,2669.13
798.21,7,83.91,4.51,68.92,2678.94
798.803,7,84.29,4.51,68.69,2673.91
799.395,7,84.76,4.52,68.66,2663.12
799.987,7,84.55,4.52,68.82,2664.18
800.58,7,85.05,4.5,68.76,2667.33
801.173,7,85.19,4.5,69.04,2652.91
801.765,7,84.48,4.49,69.05,2666.51
802.357,7,85.24,4.49,68.96,2681.46
802.95,7,84.55,4.49,68.98,2659.55
803.543,7,84.65,4.49,69.41,2656.42
804.135,7,84.94,4.49,68.58,2660.88
804.727,7,84.63,4.47,68.99,2653.02
805.32,7,84.67,4.5,69.08,2635.61
805.913,7,84.97,4.49,69.25,2652.81
806.505,7,83.55,4.51,68.66,2633.12
807.097,7,84.93,4.48,68.65,2627.64
807.69,7,85.46,4.49,68.93,2641.28
808.283,7,85.65,4.5,69.05,2653.25
808.875,7,85.02,4.51,68.58,2643.9
809.467,7,85.2,4.48,69.96,2648.7
810.06,7,85.26,4.48,68.93,2640.55
810.653,7,84.96,4.47,69.17,2640.0
811.245,7,84.98,4.49,69.29,2631.83
811.837,7,84.82,4.47,68.98,2636.38
812.43,7,84.67,4.52,69.23,2634.89
813.023,7,84.7,4.44,69.26,2626.4
813.615,7,85.19,4.45,69.33,2616.91
814.207,7,84.9,4.44,69.69,2625.18
814.8,7,85.47,4.47,69.52,2614.53
815.393,7,84.91,4.47,69.4,2614.9
815.985,7,83.66,4.45,69.5,2612.08
816.577,7,85.21,4.44,69.23,2601.34
817.17,7,85.54,4.47,69.0,2605.64
817.763,7,84.87,4.44,69.7,2603.76
818.355,7,85.39,4.46,69.37,2582.08
818.947,7,85.05,4.46,69.43,2599.61
819.54,7,85.15,4.44,69.17,2607.22
820.133,7,85.41,4.47,69.27,2607.58
820.725,7,85.46,4.43,69.4,2576.8
821.317,7,85.06,4.45,69.31,2595.93
821.91,7,85.07,4.44,69.41,2579.82
822.503,7,86.41,4.45,69.74,2584.48
823.095,7,85.58,4.45,69.47,2578.82
823.688,7,85.32,4.42,69.23,2577.34
824.28,7,84.25,4.41,69.86,2589.07
824.872,7,85.05,4.45,69.83,2562.16
825.465,7,85.62,4.44,69.27,2572.2
826.058,7,85.32,4.45,69.46,2549.66
826.65,7,85.28,4.43,69.4,2566.02
827.243,7,85.37,4.43,69.74,2586.68
827.835,7,85.29,4.42,69.76,2557.02
828.428,7,85.43,4.43,69.49,2542.47
829.02,7,84.41,4.42,69.61,2540.4
829.612,7,84.51,4.42,69.79,2547.54
830.205,7,84.48,4.42,70.07,2546.82
830.798,7,84.18,4.41,69.79,2540.65
831.39,7,84.87,4.43,69.61,2557.61
831.982,7,85.36,4.41,69.77,2538.86
832.575,7,85.51,4.41,69.32,2515.12
833.168,7,84.84,4.42,69.77,2506.69
833.76,7,85.18,4.41,69.4,2530.39
834.352,7,84.64,4.39,69.61,2528.43
834.945,7,84.4,4.38,70.34,2531.37
835.538,7,85.77,4.38,69.52,2510.44
836.13,7,86.22,4.41,69.73,2520.06
836.722,7,84.39,4.37,69.37,2512.15
837.315,7,84.12,4.39,70.21,2491.55
837.908,7,83.96,4.39,69.98,2505.44
840.0,8,74.86,4.24,64.72,2507.94
840.592,8,75.46,4.21,65.07,2509.41
841.185,8,75.07,4.21,65.19,2509.34
841.778,8,75.41,4.2,65.3,2516.25
842.37,8,75.57,4.24,65.21,2502.64
842.962,8,75.44,4.22,65.13,2503.38
843.555,8,75.14,4.24,64.86,2510.03
844.148,8,75.54,4.22,65.34,2520.05
844.74,8,75.81,4.24,65.58,2515.66
845.332,8,75.34,4.22,65.49,2532.24
845.925,8,76.06,4.23,65.67,2520.13
846.518,8,76.63,4.23,65.25,2547.47
847.11,8,76.07,4.25,65.53,2549.32
847.702,8,76.07,4.24,65.61,2552.02
848.295,8,76.02,4.27,65.96,2550.32
848.888,8,76.93,4.27,65.24,2540.91
849.48,8,76.46,4.28,65.27,2551.31
850.072,8,76.44,4.29,65.4,2560.66
850.665,8,76.23,4.3,65.14,2556.37
851.258,8,77.12,4.29,65.71,2548.38
851.85,8,76.99,4.25,65.84,2564.07
852.442,8,76.92,4.25,66.1,2559.86
853.035,8,76.59,4.28,65.39,2555.24
853.628,8,77.04,4.31,65.99,2569.16
854.22,8,78.11,4.29,65.55,2551.86
854.812,8,77.66,4.28,66.37,2564.51
855.405,8,77.67,4.27,65.92,2583.34
855.997,8,77.72,4.3,66.49,2583.67
856.59,8,77.9,4.3,65.54,2582.44
857.183,8,77.92,4.3,65.93,2589.3
857.775,8,76.86,4.31,66.09,2584.96
858.367,8,78.34,4.31,65.64,2592.88
858.96,8,77.22,4.31,66.01,2604.57
859.553,8,77.89,4.32,66.33,2587.27
860.145,8,77.98,4.32,65.98,2592.74
860.737,8,78.26,4.31,65.76,2615.26
861.33,8,77.75,4.34,66.74,2621.21
861.923,8,78.91,4.34,66.05,2592.81
862.515,8,78.23,4.32,66.03,2615.48
863.107,8,78.49,4.37,66.35,2612.62
863.7,8,78.21,4.34,66.19,2603.7
864.293,8,79.18,4.35,66.03,2627.62
864.885,8,78.85,4.36,66.38,2620.05
865.477,8,78.02,4.37,66.2,2626.71
866.07,8,79.07,4.34,65.9,2624.32
866.663,8,78.77,4.39,66.83,2604.79
867.255,8,78.51,4.35,66.44,2639.32
867.847,8,79.37,4.37,66.29,2619.46
868.44,8,79.37,4.34,66.2,2643.58
869.033,8,79.52,4.37,66.8,2634.66
869.625,8,79.96,4.38,66.27,2632.94
870.217,8,78.81,4.4,66.83,2651.8
870.81,8,80.05,4.39,66.53,2636.84
871.403,8,79.95,4.38,66.97,2664.18
871.995,8,80.16,4.39,66.53,2639.11
872.587,8,79.8,4.39,66.13,2651.73
873.18,8,79.96,4.4,66.57,2640.27
873.773,8,79.32,4.38,66.43,2645.37
874.365,8,80.02,4.39,66.5,2672.8
874.957,8,80.06,4.39,66.66,2656.28
875.55,8,80.85,4.42,67.22,2664.59
876.143,8,79.9,4.42,66.62,2671.81
876.735,8,80.35,4.41,67.23,2658.17
877.327,8,80.22,4.41,66.28,2676.08
877.92,8,81.65,4.4,67.03,2668.61
878.513,8,80.48,4.41,67.08,2668.56
879.105,8,80.6,4.4,67.64,2667.19
879.697,8,80.94,4.4,67.12,2665.38
880.29,8,81.5,4.42,67.11,2658.02
880.883,8,80.56,4.46,66.86,2679.37
881.475,8,81.06,4.44,67.25,2684.85
882.067,8,81.23,4.44,67.39,2672.95
882.66,8,81.21,4.42,67.24,2699.11
883.253,8,82.45,4.43,67.39,2674.1
883.845,8,81.01,4.46,67.54,2672.32
884.438,8,81.19,4.46,67.65,2682.54
885.03,8,80.75,4.43,67.02,2696.47
885.622,8,80.51,4.46,66.99,2684.27
886.215,8,81.0,4.43,67.54,2700.44
886.808,8,82.19,4.43,67.53,2681.56
887.4,8,81.84,4.43,67.49,2678.59
887.992,8,83.04,4.45,67.07,2682.07
888.585,8,82.72,4.44,67.71,2688.25
889.178,8,82.92,4.46,67.44,2673.46
889.77,8,82.9,4.47,67.59,2697.23
890.362,8,82.42,4.49,66.98,2697.18
890.955,8,82.12,4.48,67.43,2692.33
891.548,8,81.71,4.45,67.22,2702.42
892.14,8,81.7,4.46,67.66,2697.04
892.732,8,82.72,4.47,67.81,2691.55
893.325,8,82.52,4.49,67.66,2713.8
893.918,8,82.15,4.48,67.87,2695.21
894.51,8,82.68,4.49,68.27,2683.23
895.102,8,82.22,4.48,67.86,2702.43
895.695,8,82.57,4.48,67.46,2690.94
896.288,8,83.14,4.48,67.54,2702.57
896.88,8,83.6,4.47,67.51,2710.69
897.472,8,82.25,4.48,68.32,2712.05
898.065,8,82.51,4.5,67.9,2700.06
898.658,8,83.12,4.49,68.08,2691.24
899.25,8,83.19,4.49,67.63,2707.6
899.842,8,83.39,4.47,68.19,2704.84
900.435,8,83.09,4.48,67.99,2704.48
901.028,8,83.51,4.48,68.13,2699.36
901.62,8,83.14,4.49,68.19,2693.95
902.212,8,83.57,4.49,68.0,2650.03
902.805,8,83.19,4.49,68.43,2694.46
903.398,8,84.14,4.47,67.93,2694.69
903.99,8,83.85,4.5,68.04,2695.76
904.582,8,83.74,4.5,67.95,2706.73
905.175,8,83.21,4.52,68.01,2706.55
905.768,8,83.73,4.47,68.29,2699.23
906.36,8,83.7,4.5,68.12,2714.28
906.952,8,83.07,4.49,68.76,2676.15
907.545,8,84.1,4.51,68.19,2704.7
908.138,8,84.19,4.5,68.36,2692.64
908.73,8,83.42,4.52,68.61,2679.17
909.322,8,84.46,4.51,68.06,2684.06
909.915,8,84.06,4.5,68.72,2683.31
910.508,8,84.27,4.49,68.53,2700.36
911.1,8,84.33,4.5,68.33,2698.69
911.692,8,84.09,4.5,68.15,2701.05
912.285,8,84.05,4.5,68.69,2713.39
912.878,8,83.21,4.49,68.49,2696.39
913.47,8,84.1,4.53,68.77,2690.09
914.062,8,83.78,4.49,68.28,2692.36
914.655,8,83.89,4.49,68.56,2675.74
915.247,8,84.88,4.5,68.49,2693.0
915.84,8,83.69,4.51,68.94,2690.29
916.433,8,83.55,4.48,68.44,2693.05
917.025,8,83.93,4.51,68.55,2659.29
917.618,8,85.59,4.49,68.59,2681.46
918.21,8,83.68,4.5,68.57,2682.37
918.803,8,84.41,4.49,68.76,2684.6
919.395,8,85.0,4.5,68.66,2661.23
919.987,8,84.2,4.49,69.32,2665.22
920.58,8,84.59,4.51,68.74,2670.25
921.173,8,85.78,4.5,68.79,2680.12
921.765,8,85.22,4.5,68.87,2672.91
922.357,8,86.09,4.49,68.94,2671.84
922.95,8,85.14,4.5,68.96,2635.84
923.543,8,84.92,4.48,68.82,2672.95
924.135,8,84.71,4.5,69.11,2656.21
924.727,8,84.4,4.49,68.57,2650.62
925.32,8,85.18,4.5,68.75,2650.51
925.913,8,84.6,4.49,69.05,2667.65
926.505,8,84.32,4.49,69.3,2640.47
927.097,8,84.57,4.49,69.2,2639.01
927.69,8,85.06,4.49,68.85,2654.14
928.283,8,84.7,4.49,68.7,2644.8
928.875,8,85.75,4.47,69.4,2640.52
929.467,8,85.06,4.47,68.34,2640.2
930.06,8,85.26,4.5,69.2,2642.73
930.653,8,84.82,4.5,69.01,2644.97
931.245,8,85.96,4.48,69.22,2623.29
931.837,8,85.07,4.49,68.8,2632.59
932.43,8,84.57,4.5,69.34,2616.4
933.023,8,84.92,4.46,69.24,2621.94
933.615,8,85.28,4.48,68.58,2606.04
934.207,8,84.55,4.47,68.91,2632.51
934.8,8,85.27,4.48,69.08,2618.98
935.393,8,84.72,4.45,69.12,2615.66
935.985,8,85.03,4.46,69.32,2621.64
936.577,8,85.06,4.47,70.0,2624.73
937.17,8,84.33,4.48,69.08,2612.67
937.763,8,84.28,4.47,69.47,2595.82
938.355,8,84.85,4.45,69.2,2587.61
938.947,8,84.75,4.47,69.56,2594.02
939.54,8,84.96,4.45,69.21,2603.69
940.133,8,84.68,4.46,69.25,2604.99
940.725,8,85.22,4.43,69.35,2578.98
941.317,8,84.04,4.45,69.23,2574.4
941.91,8,86.04,4.43,68.98,2600.45
942.503,8,84.98,4.45,69.05,2582.96
943.095,8,83.96,4.44,69.9,2583.03
943.688,8,84.7,4.45,69.31,2578.03
944.28,8,85.73,4.43,70.16,2574.72
944.872,8,84.85,4.44,69.6,2576.75
945.465,8,85.07,4.45,69.79,2568.09
946.058,8,84.22,4.45,69.72,2545.94
946.65,8,84.2,4.44,69.76,2578.25
947.243,8,85.1,4.44,69.58,2565.08
947.835,8,84.95,4.45,69.89,2543.33
948.428,8,84.95,4.4,69.66,2550.92
949.02,8,85.03,4.42,69.92,2542.37
949.612,8,84.29,4.41,69.69,2548.97
950.205,8,84.18,4.43,69.83,2549.19
950.798,8,84.18,4.42,69.89,2551.9
951.39,8,84.05,4.43,69.71,2532.88
951.982,8,84.36,4.41,69.23,2534.34
952.575,8,84.59,4.41,69.24,2543.77
953.168,8,84.84,4.4,69.26,2511.12
953.76,8,84.63,4.39,69.4,2530.0
954.352,8,84.09,4.39,69.53,2516.48
954.945,8,84.82,4.4,69.69,2526.45
955.538,8,85.04,4.41,70.38,2510.02
956.13,8,85.26,4.4,69.46,2502.86
956.722,8,83.62,4.36,69.85,2521.35
957.315,8,85.32,4.36,69.68,2496.01
957.908,8,84.51,4.37,69.65,2509.19
